cell_id,embedder_id,embedder_name,format_id,embedder_dim,embedder_params_m,is_baseline,training_objective,mrr,mrr_easy,mrr_medium,mrr_pathogen,mrr_gate_filtered,mrr_gate_filtered_easy,mrr_gate_filtered_medium,mrr_gate_filtered_pathogen,hard_fpr,hard_fpr_type1,hard_fpr_type2,top1_accuracy,top1_easy,top1_medium,hard_negative_control_pass_rate,top1_pathogen,gate_pass_rate,mean_expected_score,n_positive_queries,n_hard_queries,n_errored_queries,mean_query_latency_ms,load_time_s,embed_time_s,cal_tier1_optimal,cal_tier1_f1_optimal,cal_tier1_f1_prod,viable_at_calibrated,cal_tier1_viable,cal_tier1_fpr_optimal,cal_tier1_fpr_prod,cal_tier2_viable,cal_tier2_optimal,cal_tier2_f1_optimal,cal_tier2_fpr_optimal,cal_tier2_f1_prod,cal_tier2_fpr_prod,cal_pathogen_viable,cal_pathogen_optimal,cal_pathogen_f1_optimal,cal_pathogen_fpr_optimal,cal_pathogen_f1_prod,cal_pathogen_fpr_prod
minilm-l6-v2_terse,minilm-l6-v2,all-MiniLM-L6-v2 (baseline),terse,384,22,True,general,0.7853,0.963,0.5431,0.95,0.2986,0.7407,0.05,0.0,0.0,0.0,0.0,0.2917,0.7222,0.05,1.0,0.0,0.3125,0.5817,48,12,0,5.9,5.63,0.53,,,0.8387,partial,,,,True,0.65,0.0952,0.0,0.0909,0.2143,,,,,0.0,
minilm-l6-v2_current,minilm-l6-v2,all-MiniLM-L6-v2 (baseline),current,384,22,True,general,0.8854,0.9352,0.7833,1.0,0.5382,0.9352,0.05,0.8,0.0,0.0,0.0,0.5208,0.8889,0.05,1.0,0.8,0.5625,0.6864,48,12,0,5.7,5.63,0.6,,,0.9412,partial,,,,True,0.67,0.0952,0.0,0.3704,0.1667,,,,,0.8889,
minilm-l6-v2_verbose,minilm-l6-v2,all-MiniLM-L6-v2 (baseline),verbose,384,22,True,general,0.8872,0.963,0.7625,1.0,0.5903,0.963,0.05,1.0,0.0,0.0,0.0,0.5833,0.9444,0.05,1.0,1.0,0.6042,0.6945,48,12,0,6.0,5.63,0.65,,,0.9714,partial,,,,True,0.67,0.0952,0.0,0.25,0.0833,,,,,1.0,
bge-small-en-v1.5_terse,bge-small-en-v1.5,BGE small EN v1.5,terse,384,33,False,retrieval,0.6501,0.9722,0.1853,1.0,0.5729,0.9722,0.0,1.0,0.0,0.0,0.0,0.5625,0.9444,0.0,1.0,1.0,0.5833,0.7809,48,12,0,9.6,2.47,0.89,,,0.9714,partial,,,,True,0.79,0.0,0.0,0.0606,1.0,,,,,1.0,
bge-small-en-v1.5_current,bge-small-en-v1.5,BGE small EN v1.5,current,384,33,False,retrieval,0.8375,1.0,0.61,1.0,0.5833,1.0,0.0,1.0,0.0,0.0,0.0,0.5833,1.0,0.0,1.0,1.0,0.5833,0.8248,48,12,0,9.7,2.47,0.92,,,1.0,partial,,,,True,0.86,0.0,0.0,0.439,1.0,,,,,1.0,
bge-small-en-v1.5_verbose,bge-small-en-v1.5,BGE small EN v1.5,verbose,384,33,False,retrieval,0.8704,1.0,0.6889,1.0,0.6042,1.0,0.05,1.0,0.0,0.0,0.0,0.6042,1.0,0.05,1.0,1.0,0.6042,0.8031,48,12,0,10.0,2.47,1.07,,,1.0,partial,,,,True,0.81,0.0952,0.0,0.5455,1.0,,,,,1.0,
bge-base-en-v1.5_terse,bge-base-en-v1.5,BGE base EN v1.5,terse,768,109,False,retrieval,0.6549,0.9722,0.1967,1.0,0.5938,0.9722,0.05,1.0,0.0,0.0,0.0,0.5833,0.9444,0.05,1.0,1.0,0.6042,0.7761,48,12,0,20.2,2.28,2.43,,,0.9714,partial,,,,True,0.81,0.0952,0.0,0.0606,1.0,,,,,1.0,
bge-base-en-v1.5_current,bge-base-en-v1.5,BGE base EN v1.5,current,768,109,False,retrieval,0.8214,0.9444,0.6213,1.0,0.5625,0.9444,0.0,1.0,0.0,0.0,0.0,0.5417,0.8889,0.0,1.0,1.0,0.5833,0.7931,48,12,0,20.9,2.28,2.53,,,0.9412,partial,,,,True,0.85,0.0,0.0,0.4,1.0,,,,,1.0,
bge-base-en-v1.5_verbose,bge-base-en-v1.5,BGE base EN v1.5,verbose,768,109,False,retrieval,0.8368,1.0,0.6083,1.0,0.5833,1.0,0.0,1.0,0.0,0.0,0.0,0.5833,1.0,0.0,1.0,1.0,0.5833,0.7779,48,12,0,20.5,2.28,2.98,,,1.0,partial,,,,True,0.8,0.0,0.0,0.359,1.0,,,,,1.0,
mpnet-base-v2_terse,mpnet-base-v2,all-mpnet-base-v2,terse,768,110,False,general,0.7363,0.9722,0.3921,1.0,0.4271,0.9167,0.0,0.4,0.0,0.0,0.0,0.4167,0.8889,0.0,1.0,0.4,0.4375,0.6323,48,12,0,21.1,2.41,2.58,,,0.9412,partial,,,,True,0.71,0.0,0.0,0.0909,0.3529,,,,,0.5714,
mpnet-base-v2_current,mpnet-base-v2,all-mpnet-base-v2,current,768,110,False,general,0.882,0.9444,0.7669,1.0,0.5625,0.9444,0.0,1.0,0.0,0.0,0.0,0.5417,0.8889,0.0,1.0,1.0,0.5833,0.7236,48,12,0,20.5,2.41,2.64,,,0.9412,partial,,,,True,0.79,0.0,0.0,0.5625,0.4,,,,,1.0,
mpnet-base-v2_verbose,mpnet-base-v2,all-mpnet-base-v2,verbose,768,110,False,general,0.8929,0.9722,0.7681,1.0,0.6354,0.9722,0.15,1.0,0.0,0.0,0.0,0.625,0.9444,0.15,1.0,1.0,0.6458,0.7371,48,12,0,21.4,2.41,3.14,,,0.9714,partial,,,,True,0.71,0.2609,0.0,0.3704,0.2857,,,,,1.0,
